Summary,Sentiment,Label
worst the product doesnt work at all i need refund or replacment,negative,0
good but pipe r so bad quality,negative,0
very bad quality,negative,0
not good quality,negative,0
all the features of this washing machine are good but its not good at washing clothes clothes are not properly washed in this machine and stains etc dont go away it takes a very long time to wash 40 mins dont bother buying it,negative,0
value for money,positive,1
first of all dont dare to compare it with mi 3s 2s is what your ideal apple to apple comparative partner should be if you look at that mi wins hands downhere are things i didnt like1 stats shown seems dubious unreliable2 the app to check data on your phone ez home doesnt work a huge disappointment 3 the white color is prone to smudge and thus gets dirty very quickly it is a smudge magnet my 6 month old mi 3s looks newer than this 4 did i mention unreliable stats,negative,0
poor quality,negative,0
its wow,positive,1
good product easy handling a bit heavy but compact as well take alittle corner place at my kicthen,positive,1
good product,positive,1
very low quality one time use,negative,0
very nice and looks good i liked it,positive,1
nice one,positive,1
display quality is not good and when i was restart the laptop inside fan will start automatically and make more noise it indicates cpu problem,negative,0
thanks so much,positive,1
good product,positive,1
good,positive,1
nice,positive,1
no smell at all and dont even stand properly very dissatisfied,negative,0
not a good product,negative,0
worst,negative,0
superrrrr,positive,1
not good product it get colourless in 15 days,negative,0
very very bad quality no service my money waste,negative,0
good,positive,1
very poor product,negative,0
product is good i give 3star,positive,1
it smells every time i use it,negative,0
nice,positive,1
super,positive,1
this is bad quality phone,negative,0
quality is very delicate,negative,0
good,positive,1
really an fantastic refrigeratorbut installation is very bad it take nearly one monthfor shameless for flipkart,negative,0
beautiful key ring,positive,1
good product but its quite difficult to add into ceiling,negative,0
excellent chimney,positive,1
weel not block wastage of money,positive,1
very bad,negative,0
bad product,negative,0
i am very happy,positive,1
good,positive,1
good product,positive,1
waste of money,negative,0
very nice t shirt,positive,1
product is the best,positive,1
bad quality,negative,0
useless not happy with the product i am facing problem with this product,negative,0
product quality i dont like it,negative,0
found one bowl broken,negative,0
not good product,negative,0
very poor product and rthe size is too big,negative,0
received a faulty item google products are not eligible for return please be careful,negative,0
kwality not good,negative,0
i just hate it very cheap products waste of money,negative,0
very good product i am obsessed with it everything is good but bag and elbow guard is not much good but it is ok,positive,1
not good as expected,negative,0
