id,question,segmented_text,equation,answer
35,在一正方形花池的4周栽了44棵柳树，每两棵柳树之间的间隔是20米，这个正方形的周长=多少米？,在 一 正方形 花池 的 4 周 栽 了 44 棵 柳树 ， 每 两棵 柳树 之间 的 间隔 是 20 米 ， 这个 正方形 的 周长 = 多少 米 ？,x=40*20,800.0
65,张明有120元钱，买书用去80%，买文具的钱是买书的15%．买文具用去多少元？,张 明 有 120 元 钱 ， 买 书 用 去 80% ， 买 文具 的 钱 是 买 书 的 15% ． 买 文具 用 去 多少 元 ？,x=120*80%*15%,14.4
118,一个工厂要生产3000个零件，前6天生产了750个，剩下的要在15天内完成，平均每天生产多少个？,一 个 工厂 要 生产 3000 个 零件 ， 前 6 天 生产 了 750 个 ， 剩下 的 要 在 15 天 内 完成 ， 平均 每天 生产 多少 个 ？,x=(3000-750)/15,150.0
163,一本字典定价9元，0.8出售后还赚20%，这本字典进价=多少元．,一 本 字典 定价 9 元 ， 0.8 出售 后 还 赚 20% ， 这本 字典 进价 = 多少 元 ．,x=9*0.8/(1+20%),6.0
233,修一段长324米的路，前8小时共修了240米，剩下的每小时修21米，还要几小时才能修完？,修 一段 长 324 米 的 路 ， 前 8 小时 共 修 了 240 米 ， 剩下 的 每 小时 修 21 米 ， 还要 几小时 才能 修 完 ？,x=(324-240)/21,4.0
243,一个圆的半径是3厘米，如果把它的半径延长2厘米，那么面积增加多少．,一 个 圆 的 半径 是 3 厘米 ， 如果 把 它 的 半径 延长 2 厘米 ， 那么 面积 增加 多少 ．,x=3.14*[(3+2)^2-3^2],50.24
244,山上有苹果树200棵，桃树比苹果树多(1/5)，桃树有多少棵？,山上 有 苹果树 200 棵 ， 桃树 比 苹果树 多 (1/5) ， 桃树 有 多少 棵 ？,x=200*(1+(1/5)),240.0
253,除数是6，商是75，余数是1，被除数=．,除数 是 6 ， 商 是 75 ， 余数 是 1 ， 被除数 = ．,x=75*6+1,451.0
306,一捆电线，第一次用去全长的(1/4)，第二天用去余下的(1/5)，这时还剩108米．这捆电线共长多少米？,一 捆 电线 ， 第一次 用 去 全长 的 (1/4) ， 第 二 天 用 去 余下 的 (1/5) ， 这时 还 剩 108 米 ． 这 捆 电线 共 长 多少 米 ？,x=108/[1-(1/4)-(1-(1/4))*(1/5)],180.0
316,甲乙两辆汽车同时从同一地点向相反的方向行驶，4小时后两车相距300千米，已知甲车每小时行40千米，乙车每小时行多少千米？,甲乙 两辆 汽车 同时 从 同一 地点 向 相反 的 方向 行驶 ， 4 小时 后 两车 相距 300 千米 ， 已知 甲 车 每 小时 行 40 千米 ， 乙 车 每 小时 行 多少 千米 ？,x=300/4-40,35.0
327,甲乙两根绳子分别长9米和6米，各剪去同样长的一段后，乙根的长是甲根的(3/5)，甲根剪去多少米．,甲乙 两根 绳子 分别 长 9 米 和 6 米 ， 各剪 去 同样 长 的 一段 后 ， 乙 根 的 长 是 甲 根 的 (3/5) ， 甲 根 剪 去 多少 米 ．,x=9-(9-6)/(1-(3/5)),1.5
340,鸡蛋有120个，鸭蛋比鸡蛋多(1/6)，请问两种蛋共有几个？,鸡蛋 有 120 个 ， 鸭蛋 比 鸡蛋 多 (1/6) ， 请问 两种 蛋 共有 几个 ？,x=120+120*(1/6)+120,260.0
362,计算：234+432-4*8+330/5=．,计算 ： 234 + 432 - 4 * 8 + 330 / 5 = ．,x=234+432-4*8+330/5,700.0
406,54除多少的商是6，余数是20．,54 除 多少 的 商 是 6 ， 余数 是 20 ．,x=54*6+20,344.0
432,图书馆里有一些科技书和文艺书，其中科技书占(4/5)，如果用文艺书换走科技书20本，那么科技书占全部的(8/15)，问原来科技书有多少本？,图书馆 里 有 一些 科技 书 和 文艺 书 ， 其中 科技 书 占 (4/5) ， 如果 用 文艺 书 换 走 科技 书 20 本 ， 那么 科技 书 占 全部 的 (8/15) ， 问 原来 科技 书 有 多少 本 ？,x=20/((4/5)-(8/15))*(4/5),60.0
514,一项工程，12个工人25天完成．如果要20天完成，需要多少个工人？,一 项 工程 ， 12 个 工人 25 天 完成 ． 如果 要 20 天 完成 ， 需要 多少 个 工人 ？,x=12*25/20,15.0
581,教室的长是8米，宽是6米，高是3.5米，现在要粉刷教室4周的墙壁，扣除门窗的面积16平方米，要粉刷的面积=多少平方米？如果每2平方米用涂料1千克，粉刷这个教室共需涂料多少千克？,教室 的 长 是 8 米 ， 宽 是 6 米 ， 高 是 3.5 米 ， 现在 要 粉刷 教室 4 周 的 墙壁 ， 扣除 门窗 的 面积 16 平方米 ， 要 粉刷 的 面积 = 多少 平方米 ？ 如果 每 2 平方米 用 涂料 1 千克 ， 粉刷 这个 教室 共 需 涂料 多少 千克 ？,x=[(8*3.5+6*3.5)*2-16]/2*1,41.0
588,王华和张强两人骑自行车同时从两地相对出发，王华骑到全程的(5/8)与张强相遇，张强继续以每小时12千米的速度向前骑，用2.5小时骑完余下的路程，求王华的速度．,王 华 和 张 强 两 人 骑 自行车 同时 从 两地 相对 出发 ， 王 华 骑 到 全程 的 (5/8) 与 张 强 相遇 ， 张 强 继续 以 每 小时 12 千米 的 速度 向前 骑 ， 用 2.5 小时 骑 完 余下 的 路程 ， 求 王 华 的 速度 ．,x=12/[(1-(5/8))/(5/8)],20.0
610,饲养场养了257只公鸡，268只母鸡，平均每只卖35元，一共卖多少元钱？,饲养场 养 了 257 只 公鸡 ， 268 只 母鸡 ， 平均 每 只 卖 35 元 ， 一共 卖 多少 元 钱 ？,x=(257+268)*35,18375.0
643,某工程队4天完成一项工程的(2/7)，照这样计算，完成这项工程一共需要多少天？,某 工程队 4 天 完成 一项 工程 的 (2/7) ， 照 这样 计算 ， 完成 这项 工程 一共 需要 多少 天 ？,x=1/((2/7)/4),14.0
706,春季植树．五年级植树12棵，六年级植树16棵，全校植树的棵数是5、六年级植树棵数的3倍，全校共植树多少棵？,春季 植树 ． 五年级 植树 12 棵 ， 六年级 植树 16 棵 ， 全校 植树 的 棵 数 是 5 、 六年级 植树 棵 数 的 3 倍 ， 全校 共 植树 多少 棵 ？,x=(12+16)*3,84.0
730,小明8分钟行走了35米，那么小明平均每分钟行走了多少．,小 明 8 分钟 行走 了 35 米 ， 那么 小 明 平均 每分钟 行走 了 多少 ．,x=35/8,4.375
742,文具盒22元一个，买3个文具盒，一共需要多少元．,文具盒 22 元 一个 ， 买 3 个 文具盒 ， 一共 需要 多少 元 ．,x=22*3,66.0
754,服装店购进一批衬衫，其中男式衬衫150件，女式衬衫比男式衬衫的(2/5)多20件．购进女式衬衫多少件？,服装店 购进 一批 衬衫 ， 其中 男式 衬衫 150 件 ， 女式 衬衫 比 男式 衬衫 的 (2/5) 多 20 件 ． 购进 女式 衬衫 多少 件 ？,x=150*(2/5)+20,80.0
771,为了庆祝国庆节，在润扬大桥的栏杆上插彩旗，从头到尾共插500面，每两面彩旗中间放一盆花，一共需要多少盆花．,为了 庆祝 国庆节 ， 在 润扬 大桥 的 栏杆 上 插 彩旗 ， 从头到尾 共 插 500 面 ， 每 两面 彩旗 中间 放 一 盆花 ， 一共 需要 多少 盆花 ．,x=(500-1)*1,499.0
793,果园里苹果树棵数的(2/5)相当于梨树棵数的(3/7)，梨树56棵，苹果树有多少棵？,果园 里 苹果树 棵 数 的 (2/5) 相当于 梨树 棵 数 的 (3/7) ， 梨树 56 棵 ， 苹果树 有 多少 棵 ？,x=56*(3/7)/(2/5),60.0
829,食堂大米比面粉多(5/6)，正好多300千克，食堂面粉有多少千克？,食堂 大米 比 面粉 多 (5/6) ， 正好 多 300 千克 ， 食堂 面粉 有 多少 千克 ？,x=300/(5/6),360.0
842,小红到书店想买一本7.8元的童话书，可是差0.7元，她只好买了5.1元的笔记本一本，剩下的钱正好买了一枝钢笔，这枝钢笔多少钱？,小 红 到 书店 想 买 一本 7.8 元 的 童话 书 ， 可是 差 0.7 元 ， 她 只好 买 了 5.1 元 的 笔记本 一本 ， 剩下 的 钱 正好 买 了 一枝 钢笔 ， 这 枝 钢笔 多少 钱 ？,x=7.8-0.7-5.1,2.0
853,爸爸开车从家去动物园，去时平均每时行37.5千米，0.4时到达．回来时，为了赶时间，只用了0.3时．爸爸回来时平均每时行多少千米？,爸爸 开车 从 家 去 动物园 ， 去 时 平均 每 时 行 37.5 千米 ， 0.4 时 到达 ． 回来 时 ， 为了 赶时间 ， 只用 了 0.3 时 ． 爸爸 回来 时 平均 每 时 行 多少 千米 ？,x=37.5*0.4/0.3,50.0
915,在一个比例中，两个内项的积是10，其中一个外项是(5/2)，另一个外项=．,在 一个 比例 中 ， 两个 内 项 的 积 是 10 ， 其中 一个 外 项 是 (5/2) ， 另 一个 外 项 = ．,x=10/(5/2),4.0
969,一桶油，分两次倒完．第一次倒出全部的(1/4)，第二次比第一次多倒出75千克，求第一次倒出多少千克？,一 桶 油 ， 分 两次 倒 完 ． 第一次 倒 出 全部 的 (1/4) ， 第 二 次 比 第一次 多 倒 出 75 千克 ， 求 第一次 倒 出 多少 千克 ？,x=75/(1-(1/4)-(1/4))*(1/4),37.5
978,光大花卉市场举办花展，展出玫瑰780盆，展出的兰花是玫瑰的(2/5)，展出兰花多少盆？,光大 花卉市场 举办 花展 ， 展出 玫瑰 780 盆 ， 展出 的 兰花 是 玫瑰 的 (2/5) ， 展出 兰花 多少 盆 ？,x=780*(2/5),312.0
1120,甲乙两个修路队合修完一条公路，甲队修的公路长增加到2倍多30米，才和乙对修的一样多，甲队修了250米．这条公路长多少米？,甲乙 两个 修路 队 合 修 完 一条 公路 ， 甲队 修 的 公路 长 增加 到 2 倍 多 30 米 ， 才 和 乙 对 修 的 一样 多 ， 甲队 修 了 250 米 ． 这 条 公路 长 多少 米 ？,x=250*2+30+250,780.0
1125,小刚和小强在400米的环形跑道上，从同一地点相背出发．小刚每秒跑4.5米，小强每秒跑5.5米，出发后多少秒两人第一次相遇？,小 刚 和 小强 在 400 米 的 环形 跑道 上 ， 从 同一 地点 相 背 出发 ． 小 刚 每秒 跑 4.5 米 ， 小强 每秒 跑 5.5 米 ， 出发 后 多少 秒 两 人 第一次 相遇 ？,x=400/(5.5+4.5),40.0
1131,一根钢材长18.4米，锯下3.8米后，剩下的比锯下的长几米？,一 根 钢材 长 18.4 米 ， 锯下 3.8 米 后 ， 剩下 的 比 锯下 的 长 几米 ？,x=(18.4-3.8)-3.8,10.8
1140,在一个停车场上，汽车、摩托车共停了48辆，其中每辆汽车有4个轮子，每辆摩托车有3个轮子，这些车共172个轮子，停车场上有摩托车多少辆．,在 一个 停车场 上 ， 汽车 、 摩托车 共 停 了 48 辆 ， 其中 每辆 汽车 有 4 个 轮子 ， 每辆 摩托车 有 3 个 轮子 ， 这些 车 共 172 个 轮子 ， 停车场 上 有 摩托车 多少 辆 ．,x=(48*4-172)/(4-3),20.0
1235,比12与40的积少60的数=．,比 12 与 40 的 积 少 60 的 数 = ．,x=12*40-60,420.0
1249,王老师要买一个足球和4根跳绳共用50元，每个足球38元，每根跳绳多少元？,王老师 要 买 一个 足球 和 4 根 跳绳 共用 50 元 ， 每个 足球 38 元 ， 每 根 跳绳 多少 元 ？,x=(50-38)/4,3.0
