attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num
o,I am feeling nervous about my midterm tomorrow. I fear that,the professor will delay the midterm.,I will doodle on my exam and receive points for it.,my grandpa has diabetes.,I will fail.,3,I am feeling nervous about my z midterm tomorrow. I fear that,2
o,My brother is very good at math. He,has a watermelon in his shirt.,is flying out the window.,looks like Billy Bob Buddle.,won a math competition when he was 5.,3,My brother is very good at math. ~ He,2
o,I feel sickly. I think,I will have a great time.,I will see my brother at the casino.,I will fly out the window.,I will not go to school today.,3,I feel sickly. I F think,2
o,I am feeling hungry. I think I will,call my mother.,have some ravioli.,fly out the window.,go on a run outside.,1,"I am feeling , hungry. I think I will",2
o,Today my classmate asked an intriguing question. He,has a deep understanding of the material.,is really good at soccer.,is secretly the teacher.,stood upside down.,0,Today my classmate < asked an intriguing question. He,2
o,I am feeling clumsy today. I think,it is the end of the world.,I didn't get enough sleep.,have a lot of troubles.,I am secretly a panda.,1,I am feeling clumsy today. I h think,2
o,The woman is now blow drying the dog. The dog,is live tweeting the action.,seems increasingly happy as his sogginess decreases.,is preparing to take the GRE.,isn't necessarily a professor of neuroscience.,1,The woman is now blow drying the & dog. The dog,2
o,Doug likes nachos.  He,keeps his coin collection inside.,uses them as a missile defense system.,pours milk all over them for crispiness.,enjoys the chips and melted cheese.,3,Doug likes nachos. < He,2
q,My brother is three years younger than me. I,feel jealous that I was always more successful than him.,will be forty when he is thirty.,wonder if his name is Henry.,remember being an only child before he was born.,3,My brother is three years younger than ; me. I,2
q,I have a younger brother. I,have flown farther than he has.,will be forty when he is thirty.,am a mother of three alpacas.,will be thirty when he is forty.,1,I have a younger x brother. I,2
o,Paul was riding an elephant and accidentally fell off.  Paul,had a trunk and four legs.,never left the elephant's back.,vowed to never ride an elephant again.,asked the elephant to order him two milkshakes.,2,Paul was riding an elephant and accidentally e fell off. Paul,2
p,I go to Northwestern. I,"think the directions are north, then west.",study computer science.,dress warmly.,"say ""go cats"" first thing in the morning.",1,I ~ go to Northwestern. I,2
o,I have a cucumber and a cactus. I will,sit on the cucumber.,eat the cucumber.,eat the cactus.,sit on the cactus.,1,I have a cucumber and a cactus. Y I will,2
o,"I have a strawberry, hammer, grass, and boyfriend. I will eat",the boyfriend.,the strawberry.,the hammer.,the grass.,1,"I have a strawberry, hammer, grass, and boyfriend. I Z will eat",2
o,A man sits under an umbrella on the beach.  He,puts on his helmet and returns to the field.,concludes his presentation with a Q and A session.,reaches over and takes a sip of his pina colada.,rows the oars aggressively.,2,A man sits P under an umbrella on the beach. He,2
q,A woman is walking two dogs and carrying a cat on her way to her car.  She,puts all three animals in the back seat before driving off.,puts all four animals in the back seat before driving off.,puts both animals in the back seat before driving off.,puts all nine animals in the back seat before driving off.,0,A woman is walking two dogs and carrying a cat on I her way to her car. She,1
o,Bach Goldberg Variations were playing in the room. The,music was pleasant to both heart and mind .,clouds are usually in a variety of shapes .,noise was unbearably loud .,variations in play style of the athletes were interesting to observe .,0,Bach Goldberg Variations were playing in z the room. The,2
o,It is a cold winter day. I will,bask in the sun.,wear a large down parka.,have cereal for breakfast.,imagine the infinite possibilities of the day.,1,It is a cold winter L day. I will,2
o,A man is flying a dragon-shaped kite.  He,draws his sword and begins to attack the dragon.,puts mustard on the hot dog and hands it to the customer.,finishes mowing and begins weeding the garden.,works the lines to make the dragon do long loops through the air.,3,A man is flying a dragon-shaped k kite. He,2
p,A clown is fashioning animals from long balloons.  He,releases the animals into their natural habitat.,makes a giraffe and hands it to a child.,yells out for his second in command to pilot the battleship around the obstacle.,releases the balloon and it flies high into the air.,1,A clown is fashioning animals % from long balloons. He,2
o,A man is speaking to a group of executives in a boardroom.  He,makes balloon animals and gives them to each executive.,gestures to a slide showing the change in sales over time.,types rapidly on his laptop without saying a word.,climbs into the treehouse.,1,A man is speaking to a group of executives in a boardroom. o He,2
o,Paul cuts a piece of cake in half.  He,is happy that he destroyed the piece of cake.,gives a piece to each of his two kids.,realizes the piece of cake is now useless.,then merges the two halves into a whole piece indistinguishable from the one he started with.,1,Paul cuts a piece of cake in half. y He,2
o,Typhoid fever ravaged the village. The villagers,were feeling better than ever.,recommended taking antibiotics and drinking the same fluids used for handwashing.,responded by sarcastically mocking the naysayers.,felt there was no hope.,3,Typhoid fever ravaged the village. The S villagers,2
o,I have a hard time making friends. I think it is because I,lack social skills.,care about the environment.,have a hard time finding dogs who share my personality.,live in Chicago.,0,I have a hard time # making friends. I think it is because I,2
p,Secret Hitler is my favorite board game. I,enjoy playing it with a group of 8-10 friends.,don't like it as much as Avalon.,am very left-leaning politically.,visited Germany last summer.,0,Secret Hitler is v my favorite board game. I,2
o,A man is walking across the green toward his golf ball.  He,draws a diagram showing how the system will perform when deployed.,throws the frisbee to his partner.,squats down and tries to gauge the break on his putt.,lays down on the green and tries to get some sleep.,2,A man is walking V across the green toward his golf ball. He,2
o,George's car is the color of the midday sky.  It's,a majestic shade of orange.,a majestic shade of pink.,a majestic shade of red.,a majestic shade of blue.,3,George's car % is the color of the midday sky. It's,2
o,My favorite color is the color of elephants. My favorite color is,gray,blue,black,red,0,My favorite color L is the color of elephants. My favorite color is,2
o,My favorite color is the color of plants. My favorite color is,blue,purple,red,green,3,My favorite color is the color of . plants. My favorite color is,2
o,My car shines with the same color as the ocean. My car is,green,blue,orange,purple,1,My car shines with the same color as the ocean. C My car is,2
o,The sky is,red,green,blue,orange,2,The sky s is,2
o,"After studying all night, a group of students were preparing to",take a test,join a cult,sprint,fly out the window,0,"After studying all night, = a group of students were preparing to",2
o,I am falling behind in my classes. I should,go to office hours.,feel jealous of my success.,practice on my balance beam.,take a huge chug of vodka.,0,I am falling behind in my classes. I ` should,2
o,I feel conflicted between taking my exam honestly and cheating on it. I should,root for the better team.,consider the consequences of academic dishonesty.,eat a big meal before the exam.,tell the professor about my dilemma.,1,I feel e conflicted between taking my exam honestly and cheating on it. I should,2
o,Today I was asked whether I would kill one man to save ten. I said,"I would not kill the man, because he has been kind to me.","I would kill the man, because poverty is a big problem in the world.","I would not kill the man, because the ends do not justify the means.","I would kill the man, because when life gives you lemons, make lemonade.",2,Today I was asked whether I would kill one man to save S ten. I said,1
o,A boy is holding a pack of baseball cards.  He,uses a microscope to investigate cultures on a slide.,likes them because he enjoys following basketball.,puts the pack into boiling water in order to preserve the quality of the cards.,opens the pack and begins looking through the cards.,3,A boy is holding D a pack of baseball cards. He,2
o,A man is sitting on a park bench peeling a banana.  He,throws the peel hundreds of yards away.,re-affixes the peel and returns the banana to the grocery store.,tosses the peel into the trash can and begins eating.,eats the peel and sets the banana on fire.,2,A man is sitting on a park bench peeling a ) banana. He,2
q,A man is buying large numbers of bananas and pears.  He,throws the frisbee over the fence.,is not buying fruit.,puts exactly one banana and one pear into his cart and walks away.,puts dozens of both kinds of fruit into his cart.,3,A man is buying large numbers of bananas and @ pears. He,2
o,A car has been completely crushed by a large tree.  The car,still runs great.,is more valuable than before.,"makes a complete stop at the stop sign, then accelerates away.",may never drive again.,3,A car has been completely crushed by a large % tree. The car,2
o,"John hates to see his patients in pain during surgery. So, he",stitches them up hastily.,murders them.,gives them anesthetic.,kisses them.,2,"John hates to see his patients in pain during surgery. ; So, he",2
o,A jogger noticed someone calling for help on their daily workout. The Jogger,"leaped into action, hoping to help.","leaped into action, knowing the curse would ware off soon.","leaped into action, dancing their problems away.","leaped into action, running away.",0,A jogger noticed someone calling for help on their daily workout. The u Jogger,2
o,"Sarah is pretty ugly, so she decided to",put on more makeup.,picked her nose.,paint her water bottle a shade of pink.,wash off her makeup.,0,"Sarah is pretty ugly, so she q decided to",2
o,The magician was ready to reveal their next illusion. The magician,through a series of events made an audience member vanish.,read out loud peoples credit card info.,knew that no one would care what they did.,gazed upon the flowers on their suit.,0,The magician was ready to reveal their next + illusion. The magician,2
o,The student was looking for a new way to help them fall asleep. The student,decided counting sheep was the way to go.,failed their most recent midterm.,was raised by a mathematician and a priest.,graduated their classes with high honors.,0,The student was looking for a new way to help them fall asleep. D The student,1
o,We realized that the paper this morning was full of old uninteresting news stories. We decided to,scrutinize it to every last detail.,throw it away.,frame it to the living room wall.,fold it a few times.,1,We realized that the paper this morning was full of old uninteresting news stories. We decided | to,1
o,The farmer needed help with his taxes. The farmer,decided to hire an accountant.,"fed his cows first, chickens second.","really enjoyed his life on the farm, tending the livestock.",ate corn and wheat products.,0,The farmer needed help with his taxes. C The farmer,2
o,"We needed a good estimate for the height of the tree, so we",chopped it down.,had a picnic under the tree instead.,used a ruler to tap it a few times.,measured the length of its shadow.,3,"We needed a good estimate for the height of the tree, so y we",2
o,The pirate needed a worthy animal companion. The pirate,decided to give up his life of theft.,was attacked by parrots.,lost his favorite eye patch and yelled at the sea.,"took his gold doubloons, and bought a dog.",3,The pirate needed a worthy animal companion. f The pirate,2
o,The plumber started couples therapy last month. The plumber,really wants things to work out with his life partner.,fixed himself a nice gin and tonic.,decided to go expand beyond plumbing and become an electrician.,decided that he should shower more.,0,The plumber started couples therapy N last month. The plumber,2
o,The politician really wanted to win their campaign for governor. The politician,took bribes and attacked people physically.,talked frankly and honestly about their love of financial meltdowns.,took counsel from professional advisers. ,committed them self to helping other people steal from taxpayers.,2,The politician really wanted to win their campaign for governor. c The politician,2
o,The prisoner decided to make his great escape. The prisoner,broke into a song and dance routine.,disguised himself as a guard and fled the prison.,took control of the prison and decided to rule it forever.,"waited until 9 months for his sentence to be over, then went home.",1,The prisoner decided to make his great ; escape. The prisoner,2
o,The baker needed to decorate their cake. The baker,knew the customer wanted a creative design.,excelled at making bread and cupcakes.,fought their sister over leftover pink frosting and chocolate.,whipped up a batch of sugar cookies.,0,The baker needed t to decorate their cake. The baker,2
o,The florist needed to find a new supplier of daisies. The florist,picked sunflowers on their walk home.,sold sophisticated floral arrangements  in her store.,took a trip to Florida.,used the phone book to find some new contact information.,3,The florist needed to find a new = supplier of daisies. The florist,2
o,The cat needed some alone time from their owner. The cat,"would meow constantly, begging for attention.",enjoyed eating fish and smelling catnip.,would hiss anytime a dog would pass by them.,would leave any room their owner would enter.,3,The cat needed some alone time from ] their owner. The cat,2
o,The writer needed to find a quiet place to work. The writer,loved playing hide and seek.,knew they could collect their thoughts better in silence.,wrote a lot of powerful tweets on twitter.,enjoyed answering questions about their fiction.,1,The writer needed to find a X quiet place to work. The writer,2
o,The chef wanted to make a Thanksgiving feast. The Chef,"hated making Thanksgiving foods, refusing to make Turkey or Pie.",had a passion for killing turkeys.,instead played the movie Ratatouille .,worked very hard to prepare a meal his family would love.,3,The chef wanted to make @ a Thanksgiving feast. The Chef,2
o,The yoga instructor wanted to increase attendance for their classes. The yoga instructor,offered free sessions to peak peoples interests.,stopped teaching yoga.,threw yoga balls at anyone who challenged her creative spirit.,balanced work life with her personal life.,0,The yoga instructor wanted to increase | attendance for their classes. The yoga instructor,2
p,The juggler knew that polyamory was not for them. The juggler,juggled frequently at a local circus.,could no longer juggle three lovers.,could juggle chainsaws.,was also an acrobat.,1,The juggler knew that polyamory was not for h them. The juggler,2
