attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num,synword_pairs
o,I am feeling nervous about my midterm tomorrow. I fear that,the professor will delay the midterm.,I will doodle on my exam and receive points for it.,my grandpa has diabetes.,I will fail.,3,I am feeling aflutter about my midterm tomorrow. I fear that choice0:the professor will delay the midterm.choice1:I will doodle on my exam and receive gunpoint for it.choice2:my grandpa has diabetes.choice3:I will miscarry,3,"{'fail.': 'miscarry', 'points': 'gunpoint', 'nervous': 'aflutter'}"
o,My brother is very good at math. He,has a watermelon in his shirt.,is flying out the window.,looks like Billy Bob Buddle.,won a math competition when he was 5.,3,My brother is very good at math. He choice0:has a watermelon in his shirt.choice1:is flying out the window.choice2:looks like Billy Bob Buddle.choice3:won a math competition when he was 5.,2,"{'the': 'the', 'shirt.choice1:is': 'shirt.choice1:is'}"
o,I feel sickly. I think,I will have a great time.,I will see my brother at the casino.,I will fly out the window.,I will not go to school today.,3,I feel sickly. I think choice0:I will possess a great time.choice1:I will see my brother at the casino.choice2:I volition fly out the window.choice3:I will not go to school today.,2,"{'will': 'volition', 'have': 'possess'}"
o,I am feeling hungry. I think I will,call my mother.,have some ravioli.,fly out the window.,go on a run outside.,1,I am feeling hungry. I think i will choice0:call my mother.choice1:have some ravioli.choice2:fly out the window.choice3:go on a run outside.,2,"{'choice0:call': 'choice0:call', 'I': 'i'}"
o,Today my classmate asked an intriguing question. He,has a deep understanding of the material.,is really good at soccer.,is secretly the teacher.,stood upside down.,0,Today my classmate asked an intriguing question. He choice0:has a deep understanding of the material.choice1:is really good at soccer.choice2:is secretly the teacher.choice3:stood upside down.,2,"{'material.choice1:is': 'material.choice1:is', 'choice0:has': 'choice0:has'}"
o,I am feeling clumsy today. I think,it is the end of the world.,I didn't get enough sleep.,have a lot of troubles.,I am secretly a panda.,1,I am experience clumsy today. I think choice0:it embody the end of the world.choice1:I didn't get enough sleep.choice2:have a lot of troubles.choice3:I am secretly a panda.,2,"{'is': 'embody', 'feeling': 'experience'}"
o,The woman is now blow drying the dog. The dog,is live tweeting the action.,seems increasingly happy as his sogginess decreases.,is preparing to take the GRE.,isn't necessarily a professor of neuroscience.,1,The woman is now blow drying the dog. The dog choice0:is live tweeting the action.choice1:seems increasingly happy as his sogginess decreases.choice2:is preparing to take the GRE.choice3:isn't necessarily a prof of neuroscience.,3,"{'professor': 'prof', ""GRE.choice3:isn't"": ""GRE.choice3:isn't"", 'sogginess': 'sogginess'}"
o,Doug likes nachos.  He,keeps his coin collection inside.,uses them as a missile defense system.,pours milk all over them for crispiness.,enjoys the chips and melted cheese.,3,Doug likes nachos. He choice0:keeps his coin collection inside.choice1:uses them as a missile defense system.choice2:pours milk all over them for crispiness.choice3:enjoys the chips and melted cheese.,2,"{'crispiness.choice3:enjoys': 'crispiness.choice3:enjoys', 'coin': 'coin'}"
q,My brother is three years younger than me. I,feel jealous that I was always more successful than him.,will be forty when he is thirty.,wonder if his name is Henry.,remember being an only child before he was born.,3,My brother is three years younger than me. I choice0:feel jealous that I was always more successful than him.choice1:will be forty when He is thirty.choice2:wonder if his name is Henry.choice3:remember being an only child before He was born.,3,"{'he': 'He', 'successful': 'successful'}"
q,I have a younger brother. I,have flown farther than he has.,will be forty when he is thirty.,am a mother of three alpacas.,will be thirty when he is forty.,1,I have a younger brother. I choice0:have flown farther than he has.choice1:will embody forty when he is thirty.choice2:am a mother of three alpacas.choice3:will be thirty when he is forty.,2,"{'of': 'of', 'be': 'embody'}"
o,Paul was riding an elephant and accidentally fell off.  Paul,had a trunk and four legs.,never left the elephant's back.,vowed to never ride an elephant again.,asked the elephant to order him two milkshakes.,2,Paul was riding an elephant and accidentally fell off. Paul choice0:had A trunk and quadruplet legs.choice1:never left the elephant's back.choice2:vowed to never ride an elephant again.choice3:asked the elephant to order him two milkshakes.,3,"{'four': 'quadruplet', 'a': 'A', 'Paul': 'Paul'}"
p,I go to Northwestern. I,"think the directions are north, then west.",study computer science.,dress warmly.,"say ""go cats"" first thing in the morning.",1,"i go to Northwestern. I choice0:think the directions are north, then west.choice1:study computer science.choice2:dress warmly.choice3:say ""go cats"" first thing in the morning.",2,"{'the': 'the', 'I': 'i'}"
o,I have a cucumber and a cactus. I will,sit on the cucumber.,eat the cucumber.,eat the cactus.,sit on the cactus.,1,I possess a cucumber and A cactus. I will choice0:sit on the cucumber.choice1:eat the cucumber.choice2:eat the cactus.choice3:sit on the cactus.,2,"{'a': 'A', 'have': 'possess'}"
o,"I have a strawberry, hammer, grass, and boyfriend. I will eat",the boyfriend.,the strawberry.,the hammer.,the grass.,1,"I have A strawberry, hammer, grass, and boyfriend. I will eat choice0:the boyfriend.choice1:the strawberry.choice2:the hammer.choice3:the grass.",1,{'a': 'A'}
o,A man sits under an umbrella on the beach.  He,puts on his helmet and returns to the field.,concludes his presentation with a Q and A session.,reaches over and takes a sip of his pina colada.,rows the oars aggressively.,2,A man sits under an umbrella on the beach. He choice0:puts on his helmet and returns to the field.choice1:concludes his presentation with A Q and A session.choice2:reaches over and takes a sip of his pina colada.choice3:rows the oars aggressively.,3,"{'a': 'A', 'the': 'the', 'A': 'A'}"
