Summary,Sentiment,Label,attacked_question,attack_num
worst the product doesnt work at all i need refund or replacment,negative,0,worst the product doesnt work at n all i need refund or replacment,2
good but pipe r so bad quality,negative,0,good but pipe r so o bad quality,2
very bad quality,negative,0,very bad # quality,2
not good quality,negative,0,not : good quality,2
all the features of this washing machine are good but its not good at washing clothes clothes are not properly washed in this machine and stains etc dont go away it takes a very long time to wash 40 mins dont bother buying it,negative,0,all the features of this washing machine are good but its not good at washing clothes clothes are not properly washed in this machine and stains etc dont go away u it takes a very long time to wash 40 mins dont bother buying it,4
value for money,positive,1,value B for money,2
first of all dont dare to compare it with mi 3s 2s is what your ideal apple to apple comparative partner should be if you look at that mi wins hands downhere are things i didnt like1 stats shown seems dubious unreliable2 the app to check data on your phone ez home doesnt work a huge disappointment 3 the white color is prone to smudge and thus gets dirty very quickly it is a smudge magnet my 6 month old mi 3s looks newer than this 4 did i mention unreliable stats,negative,0,first of all dont dare to compare it with mi 3s 2s is what your ideal apple to apple comparative partner should be if you look at that mi wins hands downhere are things i didnt like1 stats shown seems dubious unreliable2 the app to check data on your phone ez home doesnt work a huge disappointment 3 the white color is prone to smudge and thus gets dirty very quickly it is a smudge magnet my 6 month old mi 3s looks newer than Z this 4 did i mention unreliable stats,9
poor quality,negative,0,poor f quality,2
its wow,positive,1,its h wow,2
good product easy handling a bit heavy but compact as well take alittle corner place at my kicthen,positive,1,good product easy handling a bit heavy w but compact as well take alittle corner place at my kicthen,1
good product,positive,1,good s product,2
very low quality one time use,negative,0,very low quality X one time use,2
very nice and looks good i liked it,positive,1,very nice and looks good i liked $ it,2
nice one,positive,1,nice F one,2
display quality is not good and when i was restart the laptop inside fan will start automatically and make more noise it indicates cpu problem,negative,0,display quality is not good and when i was restart the laptop inside fan _ will start automatically and make more noise it indicates cpu problem,2
thanks so much,positive,1,thanks h so much,2
good product,positive,1,good p product,2
good,positive,1,V good,1
nice,positive,1,D nice,1
no smell at all and dont even stand properly very dissatisfied,negative,0,no smell at all and dont even stand properly ; very dissatisfied,2
not a good product,negative,0,not a good | product,2
worst,negative,0,- worst,1
superrrrr,positive,1,l superrrrr,1
not good product it get colourless in 15 days,negative,0,not good product it get colourless in 15 / days,2
very very bad quality no service my money waste,negative,0,very very bad quality no service my money h waste,2
good,positive,1,F good,1
very poor product,negative,0,very I poor product,2
product is good i give 3star,positive,1,product is good ' i give 3star,2
it smells every time i use it,negative,0,it smells every time i b use it,2
nice,positive,1,L nice,1
super,positive,1,H super,1
this is bad quality phone,negative,0,this is bad n quality phone,2
quality is very delicate,negative,0,quality is M very delicate,2
good,positive,1,X good,1
really an fantastic refrigeratorbut installation is very bad it take nearly one monthfor shameless for flipkart,negative,0,really an fantastic refrigeratorbut W installation is very bad it take nearly one monthfor shameless for flipkart,1
beautiful key ring,positive,1,beautiful key < ring,2
good product but its quite difficult to add into ceiling,negative,0,good product but its quite difficult to add into y ceiling,2
excellent chimney,positive,1,excellent { chimney,2
weel not block wastage of money,positive,1,weel not % block wastage of money,2
very bad,negative,0,very j bad,2
bad product,negative,0,bad i product,2
i am very happy,positive,1,i am very e happy,2
good,positive,1,- good,1
good product,positive,1,good @ product,2
waste of money,negative,0,waste of h money,2
very nice t shirt,positive,1,very nice t H shirt,2
product is the best,positive,1,product o is the best,2
bad quality,negative,0,bad X quality,2
useless not happy with the product i am facing problem with this product,negative,0,useless not happy with the product i i am facing problem with this product,2
product quality i dont like it,negative,0,product quality i dont like H it,2
found one bowl broken,negative,0,found one > bowl broken,2
not good product,negative,0,not good + product,2
very poor product and rthe size is too big,negative,0,very poor product and rthe x size is too big,2
received a faulty item google products are not eligible for return please be careful,negative,0,received a faulty item google products are not eligible for return H please be careful,2
kwality not good,negative,0,kwality not q good,2
i just hate it very cheap products waste of money,negative,0,i just hate it very cheap products waste H of money,2
