id,question,segmented_text,equation,answer,attacked_question
4294,我们这栋教学楼有3层楼安排了教室，每层有6间教室，如果每间教室里装有8盏日光灯，问这栋教学楼总共要装多少盏日光灯？,我们 这栋 教学楼 有 3 层楼 安排 了 教室 ， 每层 有 6 间 教室 ， 如果 每间 教室 里 装有 8 盏 日光灯 ， 问 这栋 教学楼 总共 要 装 多少 盏 日光灯 ？,x=6*3*8,144.0,我们的教学楼有 3 层，每层有 6 间教室，如果每间教室安装 8 只荧光灯，请问这栋楼一共要安装多少只荧光灯？
8726,3个同学跳绳，小明跳了240下，小强跳的是小明跳的(5/8)，小亮跳的是小强跳的(2/3)．小亮跳了多少下？,3 个 同学 跳绳 ， 小 明 跳 了 240 下 ， 小强 跳 的 是 小 明 跳 的 (5/8) ， 小 亮 跳 的 是 小强 跳 的 (2/3) ． 小 亮 跳 了 多少 下 ？,x=240*(5/8)*(2/3),100.0,三个同学跳绳，小明跳了240下，小强跳了小明的(5/8)下，小亮跳了小强的(2/3)下。小亮跳了多少下？
11718,9.1/7的商加上3.8*5的积，和=？,9.1 / 7 的 商 加上 3.8 * 5 的 积 ， 和 = ？,x=9.1/7+3.8*5,20.3,9.1/7 的商加上 3.8*5 的积，和 =?
969,一桶油，分两次倒完．第一次倒出全部的(1/4)，第二次比第一次多倒出75千克，求第一次倒出多少千克？,一 桶 油 ， 分 两次 倒 完 ． 第一次 倒 出 全部 的 (1/4) ， 第 二 次 比 第一次 多 倒 出 75 千克 ， 求 第一次 倒 出 多少 千克 ？,x=75/(1-(1/4)-(1/4))*(1/4),37.5,一桶油分两次倒出。第一次倒出总量的（1/4），第二次比第一次多倒出 75 千克，那么第一次倒出了多少千克？
8040,36个学生回答两个问题时，答对第一题的有23人，答对第二题的有25人，两题都答对的有14人，两题都没答对的有多少人．,36 个 学生 回答 两个 问题 时 ， 答对 第一 题 的 有 23 人 ， 答对 第 二 题 的 有 25 人 ， 两 题 都 答对 的 有 14 人 ， 两 题 都 没 答对 的 有 多少 人 ．,x=36-(25+23-14),2.0,当 36 名学生回答两个问题时，23 人正确回答了第一个问题，25 人正确回答了第二个问题，14 人正确回答了两个问题，还有多少人两个问题都没有回答。
5859,丽丽看一本书共240页，她已经看了这本书的40%，还剩多少页．,丽丽 看 一 本书 共 240 页 ， 她 已经 看 了 这 本书 的 40% ， 还 剩 多少 页 ．,x=240*(1-40%),144.0,莉莉读了一本 240 页的书，她已经读了书的 40%，还剩多少页。
7257,小军要游200米，已游了(3/5)，还剩多少米没游？,小 军 要 游 200 米 ， 已 游 了 (3/5) ， 还 剩 多少 米 没 游 ？,x=200*(1-(3/5)),80.0,小军要游 200 米，已经游了（3/5），还剩多少米？
1631,东江水泥厂今年3月份生产水泥2700吨，比计划超产20%，计划生产水泥多少吨？,东江 水泥厂 今年 3 月份 生产 水泥 2700 吨 ， 比 计划 超产 20% ， 计划 生产 水泥 多少 吨 ？,x=2700/(1+20%),2250.0,东江水泥厂今年 3 月生产水泥 2700 吨，比计划多 20%，计划生产多少吨水泥？
11945,多少千米是630千米的(4/9)．,多少 千米 是 630 千米 的 (4/9) ．,x=630*(4/9),280.0,630 千米的（4/9）是多少千米
11942,两个加数的和是420，其中一个加数是162，另一个加数=？,两个 加数 的 和 是 420 ， 其中 一个 加数 是 162 ， 另 一个 加数 = ？,x=420-162,258.0,两个加数之和是 420，其中一个加数是 162，另一个加数 =?
